AIRCRAFT_ID;REGISTRATION;AIRCRAFT_TYPE_ICAO_ID;AIRCRAFT_OPERATOR;ADEP;ADES;MODEL_TYPE;TIME_OVER;FLIGHT_LEVEL;LAT;LON
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:24:53;360,0;41,95;4,956
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:28:15;360,0;42,288;5,407
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:34:13;360,0;42,854;6,18
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:37:47;360,0;43,219;6,602
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:38:23;360,0;43,267;6,692
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:39:43;360,0;43,373;6,893
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:42:54;360,0;43,622;7,371
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:44:37;360,0;43,757;7,633
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:44:45;360,0;43,768;7,653
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:45:27;360,0;43,819;7,755
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:46:42;360,0;43,951;7,897
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:48:26;360,0;44,105;8,126
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 15:58:27;360,0;44,997;9,477
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:05:17;360,0;45,648;10,506
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:06:06;360,0;45,585;10,641
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:16:18;360,0;46,415;12,086
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:19:09;360,0;46,661;12,523
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:19:13;360,0;46,667;12,533
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:19:35;360,0;46,706;12,598
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:20:18;360,0;46,805;12,583
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:20:48;360,0;46,848;12,652
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:28:57;360,0;47,549;13,783
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:38:30;360,0;48,4;15,083
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:38:38;356,0;48,413;15,102
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:38:42;353,0;48,419;15,112
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:39:04;353,0;48,451;15,161
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:39:08;350,0;48,457;15,171
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:40:38;350,0;48,582;15,369
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:41:10;350,0;48,631;15,448
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:41:57;350,0;48,7;15,558
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:42:10;344,0;48,719;15,587
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:42:18;339,0;48,731;15,607
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:42:34;339,0;48,756;15,647
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:42:42;334,0;48,769;15,666
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:43:06;334,0;48,806;15,726
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:43:10;331,0;48,812;15,736
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:43:25;331,0;48,837;15,776
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:43:29;330,0;48,844;15,786
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:43:49;330,0;48,875;15,835
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:44:33;330,0;48,934;15,955
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:51:40;330,0;49,45;17,015
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:51:44;327,0;49,455;17,026
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:52:15;323,0;49,493;17,105
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:52:43;323,0;49,525;17,172
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:52:48;320,0;49,53;17,184
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:53:11;320,0;49,557;17,24
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:53:15;317,0;49,562;17,251
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:53:47;314,0;49,6;17,33
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:54:05;314,0;49,622;17,375
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:54:15;310,0;49,632;17,398
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:54:39;310,0;49,664;17,465
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:54:47;305,0;49,674;17,487
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:55:06;305,0;49,695;17,532
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:55:15;301,0;49,706;17,555
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:55:33;301,0;49,726;17,6
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:55:47;296,0;49,742;17,633
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:56:01;296,0;49,758;17,667
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:56:19;289,0;49,779;17,712
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:56:27;289,0;49,789;17,734
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:56:47;279,0;49,815;17,791
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:56:52;279,0;49,82;17,802
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:57:19;268,0;49,852;17,869
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:57:47;257,0;49,883;17,937
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:58:19;246,0;49,914;18,004
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:59:19;223,0;49,982;18,15
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:59:40;215,0;50,003;18,195
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:59:49;211,0;50,013;18,219
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 16:59:53;210,0;50,018;18,23
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:00:19;201,0;50,044;18,288
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:00:51;190,0;50,075;18,358
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:01:19;179,0;50,106;18,427
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:01:40;170,0;50,126;18,474
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:01:46;167,0;50,131;18,485
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:01:58;162,0;50,143;18,507
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:02:31;151,0;50,178;18,571
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:02:33;150,0;50,184;18,581
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:02:58;141,0;50,208;18,624
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:03:02;141,0;50,213;18,634
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:03:13;136,0;50,231;18,666
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:03:24;130,0;50,238;18,707
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:03:30;127,0;50,239;18,721
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:03:36;127,0;50,242;18,734
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:04:03;117,0;50,252;18,802
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:04:18;110,0;50,258;18,844
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:04:25;110,0;50,261;18,857
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:04:30;107,0;50,262;18,871
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:05:08;90,0;50,277;18,966
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:05:34;83,0;50,286;19,021
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:06:04;73,0;50,304;19,085
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:06:16;70,0;50,311;19,111
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:06:28;70,0;50,318;19,136
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:06:34;68,0;50,322;19,149
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:06:50;68,0;50,329;19,175
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:07:16;64,0;50,34;19,214
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:07:48;61,0;50,354;19,265
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:08:22;54,0;50,369;19,317
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:08:46;50,0;50,38;19,355
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:08:56;50,0;50,383;19,368
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:09:06;48,0;50,387;19,381
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:09:16;48,0;50,386;19,511
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:09:28;48,0;50,474;19,513
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:09:36;48,0;50,475;19,413
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:09:38;45,0;50,475;19,385
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:09:52;45,0;50,475;19,371
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:11:07;33,0;50,475;19,285
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:11:42;29,0;50,476;19,242
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:12:19;25,0;50,475;19,198
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:13:14;20,0;50,475;19,154
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:13:37;15,0;50,474;19,109
WZZ6457;9HWBO;A320;WZZ;LEBL;EPKT;CTFM;2025-07-09 17:14:00;10,0;50,474;19,08
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:44:16;6,0;43,676;-79,631
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:44:26;10,0;43,672;-79,642
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:45:03;25,0;43,66;-79,676
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:45:24;35,0;43,648;-79,71
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:45:34;40,0;43,644;-79,722
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:45:42;40,0;43,64;-79,733
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:45:50;44,0;43,636;-79,744
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:46:38;58,0;43,643;-79,737
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:47:00;70,0;43,665;-79,715
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:47:37;90,0;43,709;-79,671
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:48:13;110,0;43,761;-79,62
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:48:25;110,0;43,775;-79,606
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:49:05;130,0;43,834;-79,547
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:49:11;130,0;43,841;-79,54
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:49:21;134,0;43,856;-79,525
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:49:52;150,0;43,9;-79,481
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:50:09;158,0;43,929;-79,452
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:50:54;181,0;44,003;-79,379
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:51:40;199,0;44,076;-79,306
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:52:23;218,0;44,15;-79,232
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:52:54;230,0;44,201;-79,181
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:53:53;250,0;44,304;-79,079
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:54:00;252,0;44,318;-79,064
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:54:48;268,0;44,406;-78,977
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:54:56;270,0;44,421;-78,962
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:55:04;270,0;44,436;-78,948
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:55:35;278,0;44,494;-78,889
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:55:51;285,0;44,519;-78,853
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:56:04;290,0;44,544;-78,816
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:56:14;290,0;44,563;-78,789
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:56:39;300,0;44,607;-78,726
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:56:43;300,0;44,613;-78,717
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:57:07;308,0;44,657;-78,653
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:57:36;320,0;44,713;-78,571
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:57:51;328,0;44,738;-78,535
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:58:37;347,0;44,819;-78,417
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:59:12;360,0;44,864;-78,31
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 02:59:22;360,0;44,878;-78,278
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 03:00:04;370,0;44,932;-78,15
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 03:00:07;370,0;44,937;-78,139
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 03:00:51;370,0;44,992;-78,007
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 03:11:22;370,0;45,805;-76,017
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 03:21:50;370,0;46,579;-73,979
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 03:32:22;370,0;47,331;-71,839
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 03:42:51;370,0;48,038;-69,652
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 03:44:30;370,0;48,147;-69,3
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 03:53:22;370,0;48,661;-67,333
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 04:03:51;370,0;49,221;-64,968
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 04:14:22;370,0;49,734;-62,549
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 04:24:50;370,0;50,196;-60,078
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 04:35:22;370,0;50,611;-57,514
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 04:45:51;370,0;50,969;-54,912
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 04:52:36;370,0;51,167;-53,233
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 04:56:19;370,0;51,404;-52,359
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 05:06:26;370,0;52,0;-50,0
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 05:06:50;370,0;52,014;-49,901
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 05:27:50;370,0;52,644;-44,663
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 05:38:22;370,0;52,868;-42,023
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 05:46:24;370,0;53,0;-40,0
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 05:48:53;370,0;53,085;-39,391
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 05:59:20;370,0;53,414;-36,821
ACA852;CFNNH;B77L;ACA;CYYZ;EGLL;CTFM;2025-07-09 06:09:51;370,0;53,686;-34,209
